ID,target
1dc138922,2996811.0021267333
1dc370ce5,3967077.2699523116
1dc37b2db,1288840.2701393273
1dc54e883,8220326.573461354
1dc57002f,3071647.7463095644
1dc5dd724,23232580.858381767
1dc5f818b,2377385.6938978797
1dc7c2566,7743532.260982251
1dc9e6d29,3233056.2274438567
1dcab7ed7,5459047.797500597
1dcb2da45,5010164.298973009
1dcb8d340,1153351.562033883
1dcbc465e,4368222.936440796
1dcbd3693,6898316.819386731
1dcbf4074,3600014.4283316727
1dcf40c5f,3198409.464936739
1dcfa0925,4155068.474656859
1dd05417c,3594011.4029725045
1dd0df6b3,4375711.018936095
1dd13fabe,3744422.609199456
1dd22fd02,6054504.72967677
1dd4728b7,3333249.808970556
1dd4768ec,4038442.6868388727
1dd64724e,3152392.385867099
1dd6f26a7,1370926.5636172332
1dd8c463b,2037684.913088107
1dd9c27a6,4134739.9484754237
1ddd31062,1413910.03191526
1ddd5ab06,824389.3647306373
1de0f9d54,3376622.7169357035
1de22ceb8,4425508.815282271
1de231ac5,1244967.3461091756
1de973d36,4303616.6892474
1deb75b7d,3527060.242443299
1dec208c6,2510086.068062784
1dedaf4ec,8355598.437732346
1dedc8d71,1953665.5431570865
1dee2a7d6,1798791.812948988
1def4f616,2567411.655414973
1deff2092,2395264.4442338976
1df31a3ae,174515.2444838138
1df3b5260,8507622.450706467
1df42cfd5,3150789.878583742
1df564b43,2307328.849854049
1dfa2b8e5,1434430.4301347642
1dfad6e69,2405000.8388176453
1dfc8528d,3150481.8686332805
1dfcf48df,3931956.306748204
1e0116bf8,865182.8201223258
1e02ac3c2,2846120.394495205
1e02bba9f,6187576.219821978
1e04787ee,2499222.3134221886
1e04f4ef0,2158219.11061216
1e0fbe7b2,3359694.6311097927
1e0fd7bc2,889181.6604207141
1e104f0cc,5106657.3190455455
1e1143eb3,3899467.653143302
1e1377522,2173577.9868361657
1e137e3bb,6399823.731958039
1e14d5638,4593036.060108399
1e1571f18,2474064.617142008
1e1622233,3742407.809717668
1e189491e,2788695.959352406
1e197c932,4462047.288927315
1e19f9e92,4573605.04133033
1e1a0d152,4084753.0842947783
1e1af526d,2435291.387014745
1e1bd5316,3098997.4879641677
1e1e60a32,2083408.4409031323
1e1e8a2cb,1250782.8715988735
1e1ebfb4c,2091069.326442352
1e1fd2ff0,903568.4755772946
1e1fed1e7,5372873.086175114
1e20b981d,4028468.2039912543
1e20df66e,3271094.6387654818
1e226ee7d,1840635.3328417237
1e245038b,3638540.139904194
1e2488956,3885779.037693127
1e2539360,3055499.1437232858
1e294df1f,408918.4619824462
1e2a1e2f2,4466144.504658398
1e2a70b50,4892107.683283328
1e2bba26c,4258836.3219530005
1e2dc425a,4790846.330966601
1e2de6dad,2205412.155280712
1e30bd439,4177840.7320172396
1e32e777a,3877038.384327423
1e33a6e0a,6401484.833720009
1e37f6f48,3797752.48513695
1e39cf6f4,2995398.321014297
1e39fe19b,3109979.9386099856
1e3a6a8a1,5022190.413111113
1e3fd9828,3665542.1833820743
1e4039294,1983117.3124190965
1e409455f,4557516.058330965
1e410031d,2891686.970619972
1e4122c1a,2528705.161689094
1e421a268,3051350.1633671885
1e44a3e94,2839343.501586476
1e452ae03,3842196.9535130747
1e4595c4f,5271152.118379072
1e45bdf4d,2429031.8254774665
1e4825e3b,5483089.9000699045
1e49177aa,5359467.277377227
1e4c6242a,4912200.763220686
1e4ccdec8,3408400.334971357
1e4fbe6bc,8100617.6023832355
1e506db40,4263318.287477498
1e5605716,7875931.066799879
1e56536f7,835442.4433960267
1e5895031,828425.7510571672
1e5be0276,2550855.21774753
1e60e8fcd,4982115.188448873
1e610c2a2,4541923.865755033
1e61cde18,5765600.336351458
1e63bfc2a,3196129.2551524634
1e6597d64,6547682.904977844
1e65e0b73,2665954.514354025
1e6680cff,1474361.120924862
1e67285c6,2308072.580391011
1e6c0407a,3306319.209559399
1e6d16dd0,4661233.33752809
1e6d9319e,3618294.979383721
1e6e4d9c3,1956951.7321082442
1e6e61eca,3081155.0803623353
1e6f85a4f,2351755.1159873065
1e6fc48b5,2581973.019292176
1e7162002,845336.10086483
1e7177239,3941101.5930396384
1e71a941f,3230077.6776834135
1e729b421,2515205.3145205895
1e73924cb,2270584.5037823645
1e754d942,2810507.670064847
1e75796a4,2384233.9917557556
1e76f5d0b,2623433.0228538304
1e777c50c,3748200.6120310766
1e7827a4a,2992781.682986221
1e7956012,4814139.05844151
1e7ca6aef,3581101.061086706
1e7cda2cb,1515884.850907088
1e7ea2db5,2603235.1176498337
1e8292d3f,4554599.685648292
1e838283c,4940161.349692295
1e88580e5,2637815.3350707665
1e8a9b492,4581874.637689501
1e8be5bdf,2817192.7034575567
1e8d8b58a,3160810.033742425
1e8da0b83,1335773.8538575626
1e9040a65,2009388.2556572848
1e9045b94,5689079.746797082
1e91191e3,2522777.5374105265
1e923498b,341239.6756060875
1e94309fb,827565.2287801435
1e952d63e,1973261.2089361986
1e96252ef,1442783.1396672437
1e9d7ba60,26249139.52064589
1ea0fb88b,2878546.465202334
1ea17aa31,2719517.45873828
1ea312021,3263450.7752261884
1ea36d8ae,2225910.641721771
1ea7ef44e,2917349.0448477063
1ea84134d,4861965.379612195
1ea84ebc3,2020774.6637149174
1eaac24c3,2445090.250569602
1eab06a4c,3439934.000738673
1eafd75ea,2401829.242603791
1eb299b2d,4271957.041750745
1eb37b2f2,3474226.2460560277
1eb3b7a2b,2522644.8137226677
1eb67c836,4029986.7244719304
1eb78df60,2839605.371005885
1eb960e0b,2766373.280466485
1ebb3655c,4506485.153591
1ebc3c96d,1968035.242711364
1ebc4daf6,3665443.0105575277
1ebe682fc,2234792.081520338
1ebe93a5e,683894.683356038
1ec01bd5b,2974133.533561968
1ec1516fd,3228222.746224689
1ec3d7308,2764769.4522114806
1ec83dd98,6238555.954582776
1ec974b96,2619635.58956223
1ecbfbed5,2601256.5069626216
1ecd3e977,1873478.147665876
1ececa49f,2195002.7819289616
1ecf0e100,2952663.625963073
1ed01b21b,3159466.8273125095
1ed12d238,3447482.3650638554
1ed64c898,896544.8097871311
1ed7d1bdc,4519016.987560421
1ed8d9d93,6163211.204385959
1ed8f2584,4313492.30622579
1eda4ca95,4670348.778241599
1eda8e836,1977214.6192649012
1edaedd92,2633080.24253964
1edb9514d,3603627.6687578694
1edd262c3,2961515.900331593
1eddb4dda,780501.7824852422
1eddd9cda,1213456.1198815256
1eddda820,3869009.4524222976
1edef1b1f,2938026.108849091
1edf91f44,8802213.676079018
1edfecc84,265533.45365920145
1ee14bdff,704905.33110789
1ee22f767,9492576.804813704
1ee3c4d76,2224083.595743953
1ee826fbd,2967800.086470845
1ee8e0b4c,1801447.9882458975
1ee92ee22,4715208.236229955
1ee9d7937,2170687.21648085
1eeb342d0,1242503.1381046935
1eeb87639,3906728.3122321423
1eeb8e0c6,4378908.465634656
1eebb2f41,2888694.9125209204
1eebf58f2,3741081.458529531
1eed93e99,2481487.153840853
1eee83708,4651327.339926494
1ef2c41b9,4979524.480363956
1ef5b95e9,2235996.0269212723
1ef7a4b8f,281716.252566009
1ef909790,1861854.8260311002
1efb1983f,2559345.5135691105
1efc8c972,2094203.0464713112
1efde36d6,5460764.161788002
1efe55f79,2742901.720932184
1efe655a7,2993005.471271368
1efe66d39,1948580.6168888689
1effeb6aa,7101664.934231005
1f0065bf5,2461406.0324165276
1f007dd8e,2299472.2716532196
1f02426e7,2865742.4621974616
1f0458978,3692585.77320523
1f04fd638,2663864.4753865595
1f062e32c,4085618.2893436006
1f0705577,2590995.0975007745
1f089b4af,4711106.488478197
1f099a664,2193389.1896642903
1f0a46904,4405628.048898223
1f0becbbc,4616447.982151999
1f0dfbd44,3620167.4904318918
1f0e4c0e1,3591340.9509682637
1f109bfa9,5532467.8900920935
1f131671a,2367676.7142347707
1f1501eaf,4105378.7434084583
1f1acff9d,2752979.1910033426
1f1b42501,5396765.470826859
1f1ba355e,3845590.971421662
1f1c316bf,4109507.0259722443
1f1ccaa26,1601068.440125092
1f1e6f833,3235253.421603014
1f22d9be3,4286818.836176719
1f23069ef,3419895.6141228243
1f24d8320,4418712.987840355
1f252502b,1880455.071883664
1f2581a19,3075765.5174388727
1f2597af6,3843829.0639893278
1f276e52c,4782748.450066387
1f27f8ebd,3671294.9220219906
1f285dfb4,3088245.1963593704
1f2a8645a,2361240.758767272
1f2a9bbbf,3516989.4837626466
1f2bd7ba9,3839253.8689394416
1f2bf38c4,3947086.0258496143
1f2c38002,2943793.815294165
1f2db91be,804590.6966844496
1f2e94d1f,3899913.7567503955
1f2eed646,2313380.0895383707
1f3107500,3928030.4349806462
1f3235e5e,3015314.597903714
1f32a4a90,2779119.395716504
1f3320d35,2185964.2604911476
1f3327b99,3115889.495342119
1f339e3d9,2496667.896125289
1f36039f7,1702688.7980856956
1f369a4d9,2882344.0521880887
1f37d9e74,2980346.1920045605
1f3821d47,4149579.687140938
1f392c684,3821168.811090499
1f3baeea9,3657423.374757552
1f3ef5c8c,4975974.018538966
1f3efe7b3,3529504.0875977306
1f402c967,2684070.79043054
1f402c9ec,2746721.208833354
1f402f17a,9133849.387447307
1f4196339,1497142.2281442843
1f4465c68,2208877.0614501904
1f454305c,2659946.7424802226
1f47241ba,4477626.534674219
1f4925f0f,5248334.761984341
1f4a37ad4,3995855.24488967
1f4bec132,936558.5338503126
1f51373ba,1752352.2380678644
1f51461af,3190711.119564889
1f51fc50f,3908055.908388736
1f543fa49,850518.6415187594
1f54a0ea8,5143610.15412259
1f56ab01c,4422835.0059378985
1f592018f,897881.1054640983
1f5a4ebc7,2953057.8834885894
1f5a52b47,3195252.3057580763
1f5a5cb74,5857243.408430045
1f5caa80c,1810988.1732519649
1f5cd59af,1298256.8618926343
1f5cefc2c,1445132.2190098374
1f5d21fb6,3955214.4870691146
1f5f495a0,3582880.060911586
1f6164f1e,3794996.593496751
1f6232e9f,3159280.5432503014
1f6233498,4096185.907190796
1f646918d,2997524.277058782
1f6675725,5114050.2825229205
1f6a4da50,3677743.1799814883
1f6b9695b,4383806.420530755
1f6c52ab4,2006328.4733475456
1f6c69354,4717082.409672816
1f6eec9f5,1612426.968565784
1f7052663,3273409.798856082
1f715c9aa,411301.4674800744
1f73ec1d0,4684310.118030038
1f76cbf81,780087.9810293718
1f76e51e3,1239245.62052177
1f76f6f1c,2952390.1946485518
1f773fe56,1743950.5586996404
1f776492a,4513946.481795079
1f7879ad1,1290675.58111445
1f7959bcf,2763687.6226879363
1f7a0665b,1228743.0415856496
1f7acdc8d,2417243.00608638
1f7e63472,2120978.5943783196
1f7fb301c,1542432.8244645006
1f8092604,2983428.3755181786
1f8143574,2759743.696648883
1f82b8158,2261347.176287686
1f82f4616,1991333.2826325465
1f8458be7,3908155.7783763427
1f88d7439,1540775.9658356106
1f894c1d0,4927391.5406401325
1f8a33bb3,1419049.277365626
1f8acffed,647799.0498150616
1f8b366fd,2783987.1891454607
1f8cabdec,2993113.4475706005
1f8db8e07,1784105.6825551458
1f8e32a4f,1339339.5005426458
1f8e4e4d0,3036461.6692037517
1f8f671e9,5197274.69421113
1f909280c,4497656.644029449
1f912e0c5,1896181.642222744
1f94c5da3,4649941.495939864
1f9517207,2467431.410211341
1f96f615f,6201378.968170337
1f9773181,3598264.8245075056
1f981cae4,2371233.3782482212
1f98f2d76,3946174.3823144613
1f9bfcf7c,3278386.2523350366
1f9ed6c6e,1982325.3306608282
1fa04ac60,4136673.4835073827
1fa0cd068,2362786.662560811
1fa2059cb,2332207.3587230183
1fa47433d,1212189.6788728307
1fa664445,2211058.3196418434
1fa79d8dc,2803934.991346443
1fa8bb99d,5262349.503406003
1fa9b7c0e,1536152.5851693454
1faa83eb8,2520724.762970436
1faad34c8,3234751.040253082
1faca20fd,2726324.5921740225
1fb3ee4b8,2428950.05816503
1fb964001,2746326.0368679306
1fb9bebee,1855880.5755460826
1fb9d689d,1333459.2016367158
1fba302a2,1747310.9584307892
1fba708b4,1948696.455397194
1fbb11589,2781447.8119568843
1fbe5dcab,3558947.153939655
1fbfd9be7,1438314.1898221136
1fc02c2de,1118405.6315528208
1fc118e22,2071675.9461037284
1fc1b15b4,2358958.2404220668
1fc397acc,4018329.975185295
1fc48a49f,6102380.213831317
1fc56a4b1,6892617.382924908
1fc5985d7,3440282.9340131413
1fc8ca921,4361197.702033525
1fcb7f09a,4080118.8535973555
1fcba5d81,2843667.5616998463
1fcf34c49,7701035.886266146
1fcfdd0a5,3325264.0154669704
1fd1d3f1e,4974622.044667919
1fd266d9e,4636500.033433638
1fd299cb0,1632162.4451302201
1fd2ad48b,1152562.469352227
1fd2d5f55,2302652.9568188903
1fd4b4a93,2652745.3345980663
1fd4bfacd,3864058.1017235704
1fd4f4144,4985670.3721329775
1fd5dcee5,2153495.2216675547
1fd643a37,3926892.3476286796
1fd6f449d,2697250.7735297233
1fd9b8ce1,3512945.643237701
1fda9cd1a,282174.8741737215
1fdcc34b2,2245568.356215785
1fdf2406b,2771290.6665694765
1fe1721aa,5455617.325643215
1fe19bf6b,2878062.484630315
1fe266733,1289463.3774291272
1fe344ad9,1819809.595618155
1fe520f76,2870009.9804588635
1fe67795b,1987484.6780650741
1fe6f6b1f,2944081.021822051
1fe8de910,1985486.4099701757
1fecf799d,1800332.430936455
1feda1078,1557089.520923085
1fee6f99b,4504044.978109018
1feeac021,2104395.9944578013
1fef0ade3,2742468.671080807
1ff258759,2906532.2236383227
1ff3a002c,1585538.9148082908
1ff452211,2637578.3139801854
1ff491e1b,2528911.7927441513
1ff63ce34,8414917.82014158
1ff6eea87,3279439.752025598
1ff822c56,110778.17853283818
1ff848e89,1895241.6520259294
1ff8dbc9d,2982298.177677192
1ff99732d,2187380.6125665363
1ffb0e7bf,6108857.232378482
1ffb1a2bd,1630985.4214439525
1ffba0a82,4841645.296525881
1ffba2768,2566246.9465562906
1ffbb2239,5982804.705847904
1ffc2ce5f,3622799.556231385
1ffc64878,3815719.885346275
1ffd4eb88,3310706.150020457
1ffdce405,2602336.3545844834
1ffe931d4,623593.6946367117
1fff2aca8,4064392.6015198897
20011c7c0,3295014.9159552893
200195951,4847671.50811767
20020c6cd,5045100.657482522
20020ca31,2704682.7615248286
20041e84c,5892203.961085001
200460a40,4381924.00244976
20047dd7f,1850885.2870658818
200af5b4b,2473518.1429799767
200e67738,3162658.873096541
200f2ba75,3060340.190702101
200f60b65,3376431.185759769
2011b78be,2013008.4316828246
2012b2324,3722078.0093640457
201399812,1870969.4834262133
2015c0867,3381465.988119826
20161d528,1840268.347714269
2017a6e74,8797852.852409145
201931060,2847212.1242890074
201965150,2401391.3900045175
201c41fa1,2154032.8644971806
201ced96a,4250549.7389613325
201e9b4f2,701215.0642516041
2022d6f0a,2236192.324683109
20239d245,3551899.1415087744
2023e30a4,2799027.5056222817
2023f5ced,2371619.858998592
20261dd0a,4127761.071086346
20271d7fe,2952729.7628011303
20274b58e,4239630.566201267
202788f30,2820271.3955528033
2027c84f7,3859204.4676676663
202878131,3073313.4209300946
202ad9a31,5061730.404947232
202b86774,4368011.423118145
202ca9fee,2288532.561308856
202def345,3073311.401958569
202e9c381,4037814.9367332617
202fc7f13,1964060.4144597554
20301654a,1813423.616714912
20320de65,6423701.625958113
20338bece,5391246.064575853
2033bf8ff,1741786.3917774572
2033d6ac5,315751.67765164195
2034623fc,1013101.0383992863
2035a96da,2825220.1536384756
20362342b,1701932.837766768
203652d85,1134673.2643207754
20372e145,4769071.802690314
2037f8a18,4115274.2918347795
2039a4d34,5102085.353362146
2039c44ed,2865523.3504115455
203b25132,3138168.485556675
203b76f53,5452195.706660487
203baf69b,3044577.531554236
203cef387,1569100.1707708547
203e08fd1,2770420.8939350527
2042aac68,3563924.484236262
2047caed0,4683304.666874935
204a22236,4427496.679401915
204b342e3,2687995.5956764505
204b50cfa,4032001.723819099
204be40df,3598226.0351031227
204cad924,6593502.270541431
204cc4b61,2236611.694573549
204d19a37,3381746.126408117
204fbd6c0,4133374.1601122
205024fa6,4820979.749494306
205238c23,1813694.8110602193
2052603f4,2840829.353033279
20536461a,4774598.770266462
2055b71c4,4185602.1161056897
205718e6a,2471964.894672233
2059d75e4,2039409.6650914468
205ab0a10,4091162.156657498
205ade204,5145723.853017501
205afe281,4409576.515438457
205b9adad,3174012.7998332633
205c8a304,7953767.988792466
205d411c6,2777889.0178873576
205dbc0bc,4753518.5287159365
205de68cc,5156713.829170229
205eb62ab,1281254.6694180223
205ee7a0b,2003478.9041766264
2060747db,3369631.1557161347
20609a042,4178308.7581508006
2061133a7,2451289.2109915856
20621e19e,6088193.078156506
2063ee96a,4576782.913851702
206461075,4020003.3034385745
2067c4dfb,1538960.458604726
2067c5a82,3634056.4560498856
2067d4d27,4371670.982408639
2069aed09,1738054.18578627
207064821,1587081.8331818194
2070764dc,2752619.1601530593
2070fcb33,2839794.6362872124
20724e0fe,1667086.164737047
207461248,4971675.828637414
207473988,2274511.0265414743
207507a61,2718470.6848848416
20772738b,3340830.5618937826
20782e09a,2631465.395650596
2079b5ee7,2863106.541464901
2079de169,4732416.171229398
207c0dce7,2451653.3322481406
207f4ed8e,2884028.3977421415
207f58fff,2910800.461583015
20812dda8,2292771.379119794
208139d66,1192322.8507116586
2083eb553,3150017.089995222
208419d75,2673801.5565884137
208590e33,4176840.7679267987
20863747d,173787.70850800426
2086bc940,2664954.6808553347
208718e00,3777523.3553361543
2087b9244,4469256.356916169
2087c8398,2564009.9343487974
208825114,2543952.7732486045
2088e9b6f,2860584.0254813586
208919b41,2146707.0736700087
20895a972,4356017.716890994
2089986fb,3117111.9380769306
208a1e7d6,4335529.43544596
208ade99a,896239.4487208657
208cf5240,4121838.103141184
20907f722,2064139.5678917954
20915686a,843207.9007507947
20929b929,4117242.8589400067
20929e5e4,4412601.762947822
2093c21b8,2838476.6710794964
2093c61e4,5286888.463579709
209692b10,3510001.289853569
2097417af,4962102.278010309
2097a1e86,2798120.835841449
2098abcf1,3680288.1209763186
209aea096,4342347.813460457
209bb071f,4412135.818699308
209c6f620,2832817.3266080325
209f626ff,3347051.500550163
209fb9787,2071498.0303559925
20a3827ec,2721131.770332468
20a3da102,2333639.3783608517
20a51d9be,2181538.5331405317
20a563115,2953645.1006184723
20a58fc05,4654825.366509605
20a7295cb,5076292.689182885
20a806d73,6783085.114412432
20a81dc57,2760986.541589903
20a868ca2,1433458.3272061904
20a9b545d,1133883.6983932622
20aa8d5b2,2673219.5061107446
20abc6174,875216.9350614767
20ac3224e,4376635.446205092
20aca9453,3912942.9096572096
20acb80ce,2600432.968840314
20ad99dd6,2193910.176886189
20af09c66,2623143.932767387
20b00eeb4,4888128.04911081
20b014db4,4853882.108815024
20b0d1762,4014328.5933044055
20b46ee40,2130148.4467469202
20b494c6f,4486302.321773474
20b5c6f7b,1215486.801207748
20b681b16,2858591.1227076952
20b69815f,4909337.216759946
20b6d3b57,2432313.8728218246
20b920191,1805784.1871541252
20baace4f,2604331.9356979914
20bbd9933,1335411.802640185
20be42e9f,2860234.0080266683
20c17b082,2764399.140842266
20c252e95,1973271.8559921558
20c3a28f1,4184323.121531863
20c454342,4459681.11934487
20c581f2b,3073609.680382981
20c5fedc0,5642892.783308348
20c60858a,791602.376822096
20c6f2a70,3752667.0811683326
20c7922e0,3471080.2891202183
20c82bc6d,4103090.4895954765
20c882d8e,1536829.2207073332
20c9ed976,5344949.361175387
20ca01add,2039935.2367801452
20cabd56b,4973146.978786386
20cb7c9e6,2287977.922050071
20cb810d3,3344583.4009747067
20cbaed96,1972307.820763646
20cc45ca5,3600586.3448654567
20ced0fb8,4246480.583216666
20cf8f680,6203992.882658888
20cfbb688,2748964.364218595
20d05cd9b,1031162.4773317999
20d0c052a,2307127.296590043
20d35aa22,2184012.8961425843
20d62fe41,3173827.6357460045
20d71cf4a,3934131.782019201
20da45476,2023919.9736905969
20db5b0a8,2376122.115374054
20dd36c76,4556088.170569489
20ddd3713,7075242.831210466
20de43b82,4818366.154199459
20df15d65,4478152.730012267
20e68c4cc,4404144.211247286
20e9e1382,1592576.7645852135
20f1536de,4023169.1256253663
20f21adc3,3721620.0836872035
20f273b13,2522684.136708005
20f351d28,1418177.2355229412
20f3fc6fe,1085695.2841425
20f572ed2,3036710.9079896463
20f61b22d,4466048.622860076
20f660a4e,990184.3497375225
20fbf612e,3105172.492051293
20fc04ebe,4898513.351510744
20fc14873,2394362.8534184303
20ff44293,1316740.9285347187
20ff942c0,2845576.857732227
21013c46f,1518258.9697812623
2101b9e7b,2124202.9904863616
21043a668,2793569.375462462
2104d8b98,4555110.479773642
21054f936,2164856.506920474
21063c27f,5041286.748386489
210a9e50e,6909620.128427398
210ac283e,2715096.982803239
210c43354,3882131.2803893583
210ce57a6,2346936.7015443817
210df14b2,1459907.8961113594
210e8b94d,1863615.4722540171
210e8d39d,2954985.6194024715
210f28d8b,2439235.2060973234
2110bd354,2664521.151316317
2110bf456,1738769.5352052737
2112943f8,3763354.65263894
2112a7954,4328444.6558516165
211336740,1329375.3726434384
2113dafd9,3207379.311523132
2115deb17,1790431.063831835
211637e69,4614891.70189971
21167b52f,731411.8605366759
211799d63,4575622.471948416
2117f8f63,4583002.620940064
2118579d0,3496811.018640803
211a53150,1968610.1147749617
211a70008,3509439.5813601133
211befe91,2960880.1671205955
211dee98b,1856763.2342629905
211fa723d,5614281.313939916
212181e93,2675416.538523281
212241e6d,2362457.8145605465
2122abbb6,2185777.6859004092
2122b4abe,4647659.4951714
212455a8c,2913949.174381335
2127365ca,2163182.3098249976
212938c93,883831.5951705856
21297e684,5450797.899660377
2129fb101,1945083.5121649704
212b1326a,4027351.0655146893
212d17064,3192410.8421807983
212d6ff37,3538946.2663461575
2132375c7,2222599.793033454
2133633f1,1839602.2657553798
213482fc6,5050044.033544999
21365567b,3382813.709143198
2137cca0b,6090042.000895791
2138127c2,4141622.9428217644
2138910eb,2640491.7102072653
213b5fdf1,2028303.1227517605
213c8a188,578695.662841368
213cf7d1f,3633391.1208499554
213d249d8,6977931.472262861
213eb26c0,2549481.6796269924
213ed673e,5726269.418272486
214076b1f,255656.15516341932
21423f9f0,4919442.799081737
2142b436a,7043098.27917974
2143526bc,2429205.846320514
214460266,3794950.8440519404
2144cef76,3042579.3783417908
2146d7393,3988694.626258326
2147a48aa,5752187.087222322
2149b80e5,2370450.0501375464
214a812ad,1830716.2891028065
214ad4088,2936384.6160180126
214c7f3cd,3028360.6461981917
214d2c1c7,1979666.4377841877
214d5f058,1747755.0831819042
214daae39,3404301.4928953946
214e092b3,2369610.027489085
214e7ad0f,2421963.291404326
214e7ed34,2659795.675684574
214eb7489,1534991.4680250462
214edc56e,4945070.418335169
214f530e9,2259287.8301845305
214f5a288,5245179.723176963
2150b03cd,4608020.077893939
2151a44a1,3971867.755502152
2152f25c7,2413978.286351364
2153467d2,2787351.4728207984
215441ae0,4695265.581812424
2154b6021,305446.87822298665
21561483b,3438272.1110913046
215753c92,2775350.1243626727
215805f69,2454321.7815465834
2158a7e01,5307999.403110629
215b43526,3597134.2816164363
215bb66ff,3023138.7891179128
215d7e777,4902976.354130026
215dd805c,744641.2066458097
215eb8f97,3304845.451319776
215ecdc10,2549971.0396275073
215fae1fa,4438317.546042206
216226eda,12756673.447874747
216265388,3614305.767679561
2162a9753,1149870.5882893729
21634abb8,3213402.0944522903
2163a33c1,1189238.7153291584
216502fb2,2814921.1315224892
2165578f1,2807269.267352059
2167b73e6,1492976.3151435335
2168f1d3f,4826548.292039908
2169f82eb,3678419.265262165
216a37276,3355456.2036686474
216ad5420,3706930.1259178994
216bcbbd1,4591539.828740109
216e51604,2743724.928656863
21773d953,13367693.64389894
217a31703,2414587.978772701
217cbdb7f,4853304.091741459
218008969,4194002.6183904875
2181d8aa7,1457850.2210492594
2182bdeab,2378090.786883949
21847124d,3942958.9464741526
2184743dd,3196390.753677318
2184f537a,1989174.0285722513
218558be0,5698718.650180577
21877ffe6,4530582.698040878
2188b54cd,900721.6398313608
2189ab002,1682671.022155893
218a6bb9b,4255504.927417715
218ac93a9,3497216.8076073355
218d88024,5934358.633990102
218de2643,4854210.234463954
218e02e27,3672250.584397355
218e9be67,2990124.96987087
218f79972,4633814.569661205
218ff0fb3,1536139.435138864
2190076c5,917236.2671596635
2190a873b,3349824.0470740553
219197943,356595.26355115225
2191e6cdf,4363369.445961545
21925d1e5,2433988.8975215233
2193612c9,1924131.5881172423
2194ac394,4074258.919409736
2194aca9e,5214859.400836302
2195084b0,1970277.6729800508
219712eb5,4125389.010620552
2197e3c7e,2896938.419398926
21985d343,4067727.8143503247
2198e426c,1943818.0771963114
219978364,2641585.2035514517
21998a5ac,2010662.2331330376
2199c0c37,3091537.4822418713
219ab17a3,1698828.2094254526
219ae9ccc,775237.2331853616
21a05a875,1286018.6870868234
21a08e25f,2976189.258325621
21a0a6a8f,6602336.062127975
21a1b5cd3,2589151.084131482
21a80d8b6,3822332.639719287
21aa58453,5838442.518161709
21ab9bfd6,4931690.213225286
21aeac29f,4387236.054130892
21b009acb,2128646.188205762
21b02634b,4243059.511961809
21b051f0a,2585054.909030989
21ba15816,2230517.0213529374
21bb35f17,4050263.8115166835
21bc78dd3,4235122.550088874
21bdff085,4136801.7523228615
21bfacc28,4901259.471342144
21c303dc8,2857114.421243822
21c885ae1,875113.4814436416
21c8ff757,3131446.8174711447
21d05cfa8,4154918.741652515
21dce1ade,4800449.926330767
21e057849,5613716.75986476
21e1d1224,2345987.7797378027
21e20c034,2716094.9054868813
21e30bb00,4704204.988942669
21e6b3eff,7109369.7876809165
21e824f16,1491640.0270581325
21e839b97,4370185.242022429
21e97b4f2,3538172.9610154093
21e9f1ee4,1721328.039699892
21ea4559e,1919080.9272240743
21eb810cb,1835499.5997351627
21ec36789,2836913.551728916
21ecbec80,2882622.940756197
21ecd902f,4542135.8316622535
21f156d23,616887.6033675427
21f3084bd,3021756.828333439
21f4411d5,3438796.3081280896
21f5ff513,2055968.5714314377
21f6fd01d,2397980.2112444974
21f94452b,4519514.238263188
21fc48b87,2685656.236343648
21ff5751d,3632525.279665962
21ff5846d,3603110.9661854655
2204b1bcc,2081632.1531226994
2205cec7f,3271421.44784692
2205d6fd2,4273861.921039903
2205e14d2,3571263.97278658
220692930,1182444.3439359786
220721460,2521779.390190768
220736aaf,3443178.3632242233
2208be633,2628955.942285898
220950974,3273974.5708047817
220c5e885,4285429.970412988
220efd55e,4451069.048581843
220f1b25a,1921722.6963703842
220f7902b,882615.5480177755
220ffaa5f,2505927.8108075624
22105a21d,1682762.1244299095
2211309aa,2148120.044221639
2215418fd,2376165.289344699
22160a1b1,1737135.8364691047
2216f1dcd,2154989.4723150837
221927b62,897881.1054640983
2219484b5,3327837.8262491734
221b2d9eb,4765128.835466341
221d951ed,3094128.686927088
221de74c2,2836052.8952434314
221ed6331,4012175.6264953576
2220de0ad,2235688.313050313
2222992b9,3384303.113470454
2226305a3,731150.9866823851
2226c1d50,2194681.487589606
22288d9ed,6180505.208208631
22298c2e5,2811768.5369882025
22299fb09,2714759.7977376124
2229a1bbd,1940416.9276676322
222c0fd80,2568690.088941107
222cc5c4e,1433074.0720511135
222d3323b,3569386.8681484694
222e52ac4,3692588.1606553104
222edaef1,3686548.634915649
222f42bd4,5329978.9032861935
22301f9bd,1148469.5456934262
2230bad82,2939351.7367779477
2231fb962,3417787.260927338
22322288b,2674012.4384564226
2233065d8,343453.50355572224
223322e94,1211322.9188600138
2233adefe,1366761.812858933
2235e1a71,4988853.728355186
22365d20a,2091668.0294220808
223694582,2401356.8166961945
22390919b,2478111.0197624536
223910850,2684814.6402580454
22394a168,3680352.943132153
2239cdffd,3260137.4191395883
2239e3fec,2667304.94276373
2239f2af5,3373858.753648713
223a0386d,4524457.185322248
223ef9e2d,5186542.406505173
223f0d698,4524705.346068863
224094815,4020817.2916887794
